epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,36,0.8123374993476477,0.8714521480744791,0.8158573393992264,0.8675645691654298,0.8171502816908451,0.8689031087916266,0.8123374937058834,0.8650781546435694
0,72,0.8297523590387743,0.8806398220593321,0.8290141707177152,0.876711256611107,0.8304160847498887,0.8771574364865059,0.8297523536496879,0.8740118192243242
0,-1,0.8297523590387743,0.8806398220593321,0.8290141707177152,0.876711256611107,0.8304160847498887,0.8771574364865059,0.8297523536496879,0.8740118192243242
1,36,0.850729270996243,0.890574461408807,0.8414068024155346,0.8866015771824489,0.8425868436183253,0.8869733937452814,0.8507292774663967,0.884202451706534
1,72,0.8687613830497812,0.8984922942738023,0.8514003094170886,0.8944840883144961,0.8526548421859219,0.8956739013155598,0.8687613759441307,0.892734488573121
1,-1,0.8687613830497812,0.8984922942738023,0.8514003094170886,0.8944840883144961,0.8526548421859219,0.8956739013155598,0.8687613759441307,0.892734488573121
2,36,0.8915357119753314,0.9081281474774283,0.8577546728416336,0.9040769556355722,0.8587285612592491,0.9033333225099073,0.8915356918547268,0.9014127668326356
2,72,0.9038799322386767,0.9194073244832232,0.8695960516847939,0.9153058158331109,0.8702259849253926,0.9159750856462092,0.9038799226695114,0.9127299167159509
2,-1,0.9038799322386767,0.9194073244832232,0.8695960516847939,0.9153058158331109,0.8702259849253926,0.9159750856462092,0.9038799226695114,0.9127299167159509
3,36,0.9168223769821574,0.9362140451872223,0.8765299158817226,0.9320375611605691,0.877261954622021,0.9330042842239334,0.9168223685966138,0.9300291667861579
3,72,0.9261353642359438,0.9406958373749554,0.8845274706239291,0.936499359914558,0.885470692934925,0.9373917196653558,0.9261353729697251,0.9334986526794505
3,-1,0.9261353642359438,0.9406958373749554,0.8845274706239291,0.936499359914558,0.885470692934925,0.9373917196653558,0.9261353729697251,0.9334986526794505
0,36,0.8122478903891298,0.8710039688557059,0.8153288595738836,0.8671183892900309,0.8165753193884278,0.8690518354167593,0.81224791235351,0.8649264942930961
0,72,0.8309278394874013,0.8815361804968787,0.8298501742720535,0.8776036163619049,0.8313035565375028,0.8783472494875696,0.8309278316171215,0.8749215190730102
0,-1,0.8309278394874013,0.8815361804968787,0.8298501742720535,0.8776036163619049,0.8313035565375028,0.8783472494875696,0.8309278316171215,0.8749215190730102
